t,cik,date,acceptance,when
ABCB,351569,2021-01-28,2021-01-28T22:30:44.000Z,AFTER_CLOSE
ABCB,351569,2021-04-22,2021-04-22T20:39:18.000Z,AFTER_CLOSE
ABCB,351569,2021-07-23,2021-07-23T00:07:40.000Z,AFTER_CLOSE
ABCB,351569,2021-10-29,2021-10-28T21:36:06.000Z,AFTER_CLOSE
ABCB,351569,2022-01-27,2022-01-27T21:30:14.000Z,AFTER_CLOSE
ABCB,351569,2022-04-26,2022-04-26T20:45:27.000Z,AFTER_CLOSE
ABCB,351569,2022-07-26,2022-07-26T21:16:53.000Z,AFTER_CLOSE
ABCB,351569,2022-10-27,2022-10-27T21:19:08.000Z,AFTER_CLOSE
ABCB,351569,2023-01-26,2023-01-26T22:22:18.000Z,AFTER_CLOSE
ABCB,351569,2023-04-27,2023-04-27T21:24:36.000Z,AFTER_CLOSE
ABCB,351569,2023-07-27,2023-07-27T21:23:12.000Z,AFTER_CLOSE
ABCB,351569,2023-10-26,2023-10-26T20:16:08.000Z,AFTER_CLOSE
ABCB,351569,2024-01-25,2024-01-25T21:20:53.000Z,AFTER_CLOSE
ABCB,351569,2024-04-25,2024-04-25T20:22:22.000Z,AFTER_CLOSE
ABCB,351569,2024-07-25,2024-07-25T20:32:51.000Z,AFTER_CLOSE
ABCB,351569,2024-10-24,2024-10-24T21:10:43.000Z,AFTER_CLOSE
ABCB,351569,2025-01-30,2025-01-30T21:22:26.000Z,AFTER_CLOSE
ABCB,351569,2025-04-28,2025-04-28T20:21:25.000Z,AFTER_CLOSE
ABCB,351569,2025-07-28,2025-07-28T20:18:07.000Z,AFTER_CLOSE
ABCB,351569,2025-10-27,2025-10-27T20:16:34.000Z,AFTER_CLOSE
ABCB,351569,2026-01-29,2026-01-29T21:16:08.000Z,AFTER_CLOSE
ABCB,351569,2026-04-23,2026-04-23T20:20:36.000Z,AFTER_CLOSE
ABCB,351569,2026-07-23,2026-07-23T20:16:33.000Z,AFTER_CLOSE
ABCL,1703057,2021-03-29,2021-03-29T20:29:01.000Z,AFTER_CLOSE
ABCL,1703057,2021-05-13,2021-05-13T20:30:52.000Z,AFTER_CLOSE
ABCL,1703057,2021-08-12,2021-08-12T21:21:36.000Z,AFTER_CLOSE
ABCL,1703057,2021-11-09,2021-11-09T22:00:56.000Z,AFTER_CLOSE
ABCL,1703057,2022-02-24,2022-02-24T22:02:12.000Z,AFTER_CLOSE
ABCL,1703057,2022-05-10,2022-05-10T20:17:18.000Z,AFTER_CLOSE
ABCL,1703057,2022-08-09,2022-08-09T20:26:17.000Z,AFTER_CLOSE
ABCL,1703057,2022-11-08,2022-11-08T21:31:38.000Z,AFTER_CLOSE
ABCL,1703057,2023-02-21,2023-02-21T21:51:54.000Z,AFTER_CLOSE
ABCL,1703057,2023-05-04,2023-05-04T20:39:23.000Z,AFTER_CLOSE
ABCL,1703057,2023-08-03,2023-08-03T20:15:33.000Z,AFTER_CLOSE
ABCL,1703057,2023-11-02,2023-11-02T20:13:44.000Z,AFTER_CLOSE
ABCL,1703057,2024-02-20,2024-02-20T21:27:58.000Z,AFTER_CLOSE
ABCL,1703057,2024-05-07,2024-05-07T20:22:22.000Z,AFTER_CLOSE
ABCL,1703057,2024-08-06,2024-08-06T20:26:59.000Z,AFTER_CLOSE
ABCL,1703057,2024-11-04,2024-11-04T21:28:22.000Z,AFTER_CLOSE
ABCL,1703057,2025-02-27,2025-02-27T21:11:31.000Z,AFTER_CLOSE
ABCL,1703057,2025-05-08,2025-05-08T20:14:20.000Z,AFTER_CLOSE
ABCL,1703057,2025-08-07,2025-08-07T20:27:56.000Z,AFTER_CLOSE
ABCL,1703057,2025-11-06,2025-11-06T21:21:32.000Z,AFTER_CLOSE
ABCL,1703057,2026-02-24,2026-02-24T21:15:09.000Z,AFTER_CLOSE
ABCL,1703057,2026-05-11,2026-05-11T20:11:11.000Z,AFTER_CLOSE
ABCL,1703057,2026-08-05,2026-08-05T20:18:02.000Z,AFTER_CLOSE
ABG,1144980,2014-02-04,2014-02-04T11:12:36.000Z,BEFORE_OPEN
ABG,1144980,2014-04-23,2014-04-23T10:48:44.000Z,BEFORE_OPEN
ABG,1144980,2014-07-22,2014-07-22T10:27:09.000Z,BEFORE_OPEN
ABG,1144980,2014-10-21,2014-10-21T10:35:15.000Z,BEFORE_OPEN
ABG,1144980,2015-02-04,2015-02-04T11:26:06.000Z,BEFORE_OPEN
ABG,1144980,2015-04-21,2015-04-21T10:36:21.000Z,BEFORE_OPEN
ABG,1144980,2015-07-21,2015-07-21T10:46:07.000Z,BEFORE_OPEN
ABG,1144980,2015-10-21,2015-10-21T10:25:05.000Z,BEFORE_OPEN
ABG,1144980,2016-01-11,2016-01-11T22:21:48.000Z,AFTER_CLOSE
ABG,1144980,2016-02-04,2016-02-04T11:34:05.000Z,BEFORE_OPEN
ABG,1144980,2016-04-26,2016-04-26T10:34:20.000Z,BEFORE_OPEN
ABG,1144980,2016-07-26,2016-07-26T10:23:27.000Z,BEFORE_OPEN
ABG,1144980,2016-10-25,2016-10-25T10:28:09.000Z,BEFORE_OPEN
ABG,1144980,2017-02-07,2017-02-07T11:11:15.000Z,BEFORE_OPEN
ABG,1144980,2017-04-27,2017-04-27T10:24:20.000Z,BEFORE_OPEN
ABG,1144980,2017-07-25,2017-07-25T10:29:12.000Z,BEFORE_OPEN
ABG,1144980,2017-10-24,2017-10-24T10:39:53.000Z,BEFORE_OPEN
ABG,1144980,2018-02-06,2018-02-06T11:26:22.000Z,BEFORE_OPEN
ABG,1144980,2018-04-24,2018-04-24T10:15:12.000Z,BEFORE_OPEN
ABG,1144980,2018-07-24,2018-07-24T10:40:13.000Z,BEFORE_OPEN
ABG,1144980,2018-10-23,2018-10-23T10:46:31.000Z,BEFORE_OPEN
ABG,1144980,2019-02-06,2019-02-06T11:49:35.000Z,BEFORE_OPEN
ABG,1144980,2019-04-23,2019-04-23T10:18:49.000Z,BEFORE_OPEN
ABG,1144980,2019-07-26,2019-07-26T10:11:43.000Z,BEFORE_OPEN
ABG,1144980,2019-10-22,2019-10-22T10:24:46.000Z,BEFORE_OPEN
ABG,1144980,2020-02-03,2020-02-03T12:15:23.000Z,BEFORE_OPEN
ABG,1144980,2020-05-05,2020-05-05T10:15:00.000Z,BEFORE_OPEN
ABG,1144980,2020-07-06,2020-07-06T21:12:12.000Z,AFTER_CLOSE
ABG,1144980,2020-07-28,2020-07-28T11:07:11.000Z,BEFORE_OPEN
ABG,1144980,2020-10-14,2020-10-14T10:29:44.000Z,BEFORE_OPEN
ABG,1144980,2020-10-27,2020-10-27T10:39:26.000Z,BEFORE_OPEN
ABG,1144980,2021-02-02,2021-02-02T11:24:44.000Z,BEFORE_OPEN
ABG,1144980,2021-04-27,2021-04-27T10:30:09.000Z,BEFORE_OPEN
ABG,1144980,2021-07-27,2021-07-27T10:40:34.000Z,BEFORE_OPEN
ABG,1144980,2021-10-26,2021-10-26T10:55:47.000Z,BEFORE_OPEN
ABG,1144980,2022-02-15,2022-02-15T12:01:18.000Z,BEFORE_OPEN
ABG,1144980,2022-04-28,2022-04-28T10:35:11.000Z,BEFORE_OPEN
ABG,1144980,2022-07-28,2022-07-28T10:39:54.000Z,BEFORE_OPEN
ABG,1144980,2022-10-27,2022-10-27T10:33:13.000Z,BEFORE_OPEN
ABG,1144980,2023-02-02,2023-02-02T11:49:40.000Z,BEFORE_OPEN
ABG,1144980,2023-04-25,2023-04-25T10:54:23.000Z,BEFORE_OPEN
ABG,1144980,2023-07-25,2023-07-25T10:33:36.000Z,BEFORE_OPEN
ABG,1144980,2023-10-24,2023-10-24T10:43:07.000Z,BEFORE_OPEN
ABG,1144980,2023-10-25,2023-10-25T12:38:59.000Z,BEFORE_OPEN
ABG,1144980,2024-02-08,2024-02-08T12:06:23.000Z,BEFORE_OPEN
ABG,1144980,2024-04-25,2024-04-25T10:47:59.000Z,BEFORE_OPEN
ABG,1144980,2024-08-02,2024-08-02T10:41:34.000Z,BEFORE_OPEN
ABG,1144980,2024-10-29,2024-10-29T10:40:43.000Z,BEFORE_OPEN
ABG,1144980,2025-01-30,2025-01-30T11:45:41.000Z,BEFORE_OPEN
ABG,1144980,2025-04-29,2025-04-29T10:48:28.000Z,BEFORE_OPEN
ABG,1144980,2025-04-30,2025-04-29T22:00:01.000Z,AFTER_CLOSE
ABG,1144980,2025-07-29,2025-07-29T11:26:29.000Z,BEFORE_OPEN
ABG,1144980,2025-10-28,2025-10-28T10:47:24.000Z,BEFORE_OPEN
ABG,1144980,2026-02-05,2026-02-05T12:01:40.000Z,BEFORE_OPEN
ABG,1144980,2026-04-28,2026-04-28T11:03:26.000Z,BEFORE_OPEN
ABG,1144980,2026-07-28,2026-07-28T11:04:10.000Z,BEFORE_OPEN
ABM,771497,2018-03-06,2018-03-06T22:18:53.000Z,AFTER_CLOSE
ABM,771497,2018-06-06,2018-06-06T21:29:20.000Z,AFTER_CLOSE
ABM,771497,2018-09-06,2018-09-06T21:26:55.000Z,AFTER_CLOSE
ABM,771497,2018-12-18,2018-12-18T22:17:44.000Z,AFTER_CLOSE
ABM,771497,2019-03-06,2019-03-06T21:47:31.000Z,AFTER_CLOSE
ABM,771497,2019-06-05,2019-06-05T21:27:03.000Z,AFTER_CLOSE
ABM,771497,2019-09-05,2019-09-05T20:44:22.000Z,AFTER_CLOSE
ABM,771497,2019-12-18,2019-12-18T21:36:24.000Z,AFTER_CLOSE
ABM,771497,2020-03-04,2020-03-04T22:02:13.000Z,AFTER_CLOSE
ABM,771497,2020-06-17,2020-06-17T20:27:38.000Z,AFTER_CLOSE
ABM,771497,2020-09-08,2020-09-08T21:03:56.000Z,AFTER_CLOSE
ABM,771497,2020-12-16,2020-12-16T21:38:28.000Z,AFTER_CLOSE
ABM,771497,2021-03-09,2021-03-09T21:58:10.000Z,AFTER_CLOSE
ABM,771497,2021-06-08,2021-06-08T20:30:50.000Z,AFTER_CLOSE
ABM,771497,2021-09-08,2021-09-08T20:19:12.000Z,AFTER_CLOSE
ABM,771497,2021-12-15,2021-12-15T12:37:59.000Z,BEFORE_OPEN
ABM,771497,2022-03-08,2022-03-08T21:10:18.000Z,AFTER_CLOSE
ABM,771497,2022-06-08,2022-06-08T20:11:49.000Z,AFTER_CLOSE
ABM,771497,2022-09-09,2022-09-09T11:06:42.000Z,BEFORE_OPEN
ABM,771497,2022-12-13,2022-12-13T21:06:53.000Z,AFTER_CLOSE
ABM,771497,2023-03-08,2023-03-08T12:05:39.000Z,BEFORE_OPEN
ABM,771497,2023-06-06,2023-06-06T11:28:59.000Z,BEFORE_OPEN
ABM,771497,2023-09-07,2023-09-07T11:07:41.000Z,BEFORE_OPEN
ABM,771497,2023-12-13,2023-12-13T12:00:55.000Z,BEFORE_OPEN
ABM,771497,2024-03-07,2024-03-07T12:03:01.000Z,BEFORE_OPEN
ABM,771497,2024-06-06,2024-06-06T11:02:23.000Z,BEFORE_OPEN
ABM,771497,2024-09-06,2024-09-06T11:02:03.000Z,BEFORE_OPEN
ABM,771497,2024-12-18,2024-12-18T12:03:33.000Z,BEFORE_OPEN
ABM,771497,2025-03-12,2025-03-12T11:02:28.000Z,BEFORE_OPEN
ABM,771497,2025-06-06,2025-06-06T11:02:12.000Z,BEFORE_OPEN
ABM,771497,2025-09-05,2025-09-05T11:01:36.000Z,BEFORE_OPEN
ABM,771497,2025-12-17,2025-12-17T12:10:28.000Z,BEFORE_OPEN
ABM,771497,2026-03-10,2026-03-10T11:11:10.000Z,BEFORE_OPEN
ABM,771497,2026-06-05,2026-06-05T11:06:38.000Z,BEFORE_OPEN
ACA,1739445,2018-11-05,2018-11-05T22:22:57.000Z,AFTER_CLOSE
ACA,1739445,2018-11-14,2018-11-14T21:28:25.000Z,AFTER_CLOSE
ACA,1739445,2019-02-27,2019-02-27T21:20:46.000Z,AFTER_CLOSE
ACA,1739445,2019-05-02,2019-05-02T20:25:49.000Z,AFTER_CLOSE
ACA,1739445,2019-08-01,2019-08-01T20:29:23.000Z,AFTER_CLOSE
ACA,1739445,2019-10-30,2019-10-30T20:39:39.000Z,AFTER_CLOSE
ACA,1739445,2020-02-26,2020-02-26T21:19:14.000Z,AFTER_CLOSE
ACA,1739445,2020-04-28,2020-04-28T20:23:01.000Z,AFTER_CLOSE
ACA,1739445,2020-07-31,2020-07-31T00:55:45.000Z,AFTER_CLOSE
ACA,1739445,2020-10-13,2020-10-13T12:30:45.000Z,BEFORE_OPEN
ACA,1739445,2020-10-28,2020-10-28T20:24:40.000Z,AFTER_CLOSE
ACA,1739445,2021-02-24,2021-02-24T21:24:16.000Z,AFTER_CLOSE
ACA,1739445,2021-03-22,2021-03-22T20:18:03.000Z,AFTER_CLOSE
ACA,1739445,2021-04-29,2021-04-29T20:18:18.000Z,AFTER_CLOSE
ACA,1739445,2021-08-04,2021-08-04T20:28:42.000Z,AFTER_CLOSE
ACA,1739445,2021-11-03,2021-11-03T20:31:33.000Z,AFTER_CLOSE
ACA,1739445,2022-02-23,2022-02-23T21:37:11.000Z,AFTER_CLOSE
ACA,1739445,2022-04-28,2022-04-28T20:24:20.000Z,AFTER_CLOSE
ACA,1739445,2022-08-03,2022-08-03T20:20:13.000Z,AFTER_CLOSE
ACA,1739445,2022-11-02,2022-11-02T20:22:26.000Z,AFTER_CLOSE
ACA,1739445,2023-02-23,2023-02-23T21:20:24.000Z,AFTER_CLOSE
ACA,1739445,2023-04-27,2023-04-27T20:25:45.000Z,AFTER_CLOSE
ACA,1739445,2023-08-03,2023-08-03T20:19:38.000Z,AFTER_CLOSE
ACA,1739445,2023-11-01,2023-11-01T20:18:01.000Z,AFTER_CLOSE
ACA,1739445,2024-02-22,2024-02-22T21:26:53.000Z,AFTER_CLOSE
ACA,1739445,2024-05-02,2024-05-02T20:21:24.000Z,AFTER_CLOSE
ACA,1739445,2024-08-01,2024-08-01T20:21:14.000Z,AFTER_CLOSE
ACA,1739445,2024-10-30,2024-10-30T20:20:44.000Z,AFTER_CLOSE
ACA,1739445,2025-02-27,2025-02-27T21:21:41.000Z,AFTER_CLOSE
ACA,1739445,2025-05-06,2025-05-06T20:20:08.000Z,AFTER_CLOSE
ACA,1739445,2025-08-07,2025-08-07T20:37:22.000Z,AFTER_CLOSE
ACA,1739445,2025-10-30,2025-10-30T21:15:25.000Z,AFTER_CLOSE
ACA,1739445,2026-02-25,2026-02-24T23:22:40.000Z,AFTER_CLOSE
ACA,1739445,2026-02-26,2026-02-26T21:21:37.000Z,AFTER_CLOSE
ACA,1739445,2026-04-30,2026-04-30T20:22:00.000Z,AFTER_CLOSE
ACA,1739445,2026-08-05,2026-08-05T20:19:02.000Z,AFTER_CLOSE
ACAD,1070494,2010-08-09,2010-08-09T20:06:51.000Z,AFTER_CLOSE
ACAD,1070494,2010-11-09,2010-11-09T21:15:55.000Z,AFTER_CLOSE
ACAD,1070494,2011-03-10,2011-03-10T21:04:12.000Z,AFTER_CLOSE
ACAD,1070494,2011-05-10,2011-05-10T20:06:27.000Z,AFTER_CLOSE
ACAD,1070494,2011-08-10,2011-08-10T20:04:14.000Z,AFTER_CLOSE
ACAD,1070494,2011-11-09,2011-11-09T21:04:42.000Z,AFTER_CLOSE
ACAD,1070494,2012-03-06,2012-03-06T21:04:50.000Z,AFTER_CLOSE
ACAD,1070494,2012-05-08,2012-05-08T20:03:26.000Z,AFTER_CLOSE
ACAD,1070494,2012-08-08,2012-08-08T20:06:06.000Z,AFTER_CLOSE
ACAD,1070494,2012-11-05,2012-11-05T21:05:06.000Z,AFTER_CLOSE
ACAD,1070494,2013-03-12,2013-03-12T20:02:58.000Z,AFTER_CLOSE
ACAD,1070494,2013-05-07,2013-05-07T20:04:19.000Z,AFTER_CLOSE
ACAD,1070494,2013-08-06,2013-08-06T20:04:20.000Z,AFTER_CLOSE
ACAD,1070494,2013-11-06,2013-11-06T21:04:42.000Z,AFTER_CLOSE
ACAD,1070494,2014-02-27,2014-02-27T21:03:29.000Z,AFTER_CLOSE
ACAD,1070494,2014-05-06,2014-05-06T20:02:25.000Z,AFTER_CLOSE
ACAD,1070494,2014-08-05,2014-08-05T20:03:39.000Z,AFTER_CLOSE
ACAD,1070494,2014-11-10,2014-11-10T21:04:11.000Z,AFTER_CLOSE
ACAD,1070494,2015-02-26,2015-02-26T21:05:44.000Z,AFTER_CLOSE
ACAD,1070494,2015-05-07,2015-05-07T20:04:41.000Z,AFTER_CLOSE
ACAD,1070494,2015-08-06,2015-08-06T20:03:45.000Z,AFTER_CLOSE
ACAD,1070494,2015-11-05,2015-11-05T21:17:35.000Z,AFTER_CLOSE
ACAD,1070494,2016-02-29,2016-02-29T12:15:07.000Z,BEFORE_OPEN
ACAD,1070494,2016-05-05,2016-05-05T20:09:48.000Z,AFTER_CLOSE
ACAD,1070494,2016-08-04,2016-08-04T20:10:16.000Z,AFTER_CLOSE
ACAD,1070494,2016-11-07,2016-11-07T21:11:57.000Z,AFTER_CLOSE
ACAD,1070494,2017-02-28,2017-02-28T21:11:40.000Z,AFTER_CLOSE
ACAD,1070494,2017-05-09,2017-05-09T20:09:59.000Z,AFTER_CLOSE
ACAD,1070494,2017-08-08,2017-08-08T20:16:48.000Z,AFTER_CLOSE
ACAD,1070494,2017-11-07,2017-11-07T21:09:11.000Z,AFTER_CLOSE
ACAD,1070494,2018-02-27,2018-02-27T21:09:19.000Z,AFTER_CLOSE
ACAD,1070494,2018-05-04,2018-05-04T11:43:03.000Z,BEFORE_OPEN
ACAD,1070494,2018-08-08,2018-08-08T20:23:09.000Z,AFTER_CLOSE
ACAD,1070494,2018-11-06,2018-11-06T21:15:31.000Z,AFTER_CLOSE
ACAD,1070494,2019-02-26,2019-02-26T21:19:07.000Z,AFTER_CLOSE
ACAD,1070494,2019-05-01,2019-05-01T20:10:24.000Z,AFTER_CLOSE
ACAD,1070494,2019-07-31,2019-07-31T20:10:53.000Z,AFTER_CLOSE
ACAD,1070494,2019-10-30,2019-10-30T20:15:39.000Z,AFTER_CLOSE
ACAD,1070494,2020-01-13,2020-01-13T11:15:51.000Z,BEFORE_OPEN
ACAD,1070494,2020-02-27,2020-02-26T23:21:13.000Z,AFTER_CLOSE
ACAD,1070494,2020-05-07,2020-05-07T20:30:00.000Z,AFTER_CLOSE
ACAD,1070494,2020-08-05,2020-08-05T20:34:19.000Z,AFTER_CLOSE
ACAD,1070494,2020-11-04,2020-11-04T21:37:32.000Z,AFTER_CLOSE
ACAD,1070494,2021-02-24,2021-02-24T21:10:34.000Z,AFTER_CLOSE
ACAD,1070494,2021-05-05,2021-05-05T20:19:03.000Z,AFTER_CLOSE
ACAD,1070494,2021-08-04,2021-08-04T20:15:40.000Z,AFTER_CLOSE
ACAD,1070494,2021-11-08,2021-11-08T21:15:45.000Z,AFTER_CLOSE
ACAD,1070494,2022-02-28,2022-02-28T21:12:02.000Z,AFTER_CLOSE
ACAD,1070494,2022-05-04,2022-05-04T20:26:06.000Z,AFTER_CLOSE
ACAD,1070494,2022-08-08,2022-08-08T20:11:29.000Z,AFTER_CLOSE
ACAD,1070494,2022-11-02,2022-11-02T20:06:08.000Z,AFTER_CLOSE
ACAD,1070494,2023-02-28,2023-02-27T23:32:45.000Z,AFTER_CLOSE
ACAD,1070494,2023-05-08,2023-05-08T20:09:13.000Z,AFTER_CLOSE
ACAD,1070494,2023-07-18,2023-07-18T20:01:32.000Z,AFTER_CLOSE
ACAD,1070494,2023-08-02,2023-08-02T20:23:56.000Z,AFTER_CLOSE
ACAD,1070494,2023-11-02,2023-11-02T20:21:47.000Z,AFTER_CLOSE
ACAD,1070494,2024-02-27,2024-02-27T21:16:24.000Z,AFTER_CLOSE
ACAD,1070494,2024-05-08,2024-05-08T20:10:16.000Z,AFTER_CLOSE
ACAD,1070494,2024-08-06,2024-08-06T20:13:44.000Z,AFTER_CLOSE
ACAD,1070494,2024-11-06,2024-11-06T21:14:26.000Z,AFTER_CLOSE
ACAD,1070494,2025-02-26,2025-02-26T21:15:22.000Z,AFTER_CLOSE
ACAD,1070494,2025-05-07,2025-05-07T20:13:19.000Z,AFTER_CLOSE
ACAD,1070494,2025-08-06,2025-08-06T20:18:59.000Z,AFTER_CLOSE
ACAD,1070494,2025-11-05,2025-11-05T21:13:31.000Z,AFTER_CLOSE
ACAD,1070494,2026-01-13,2026-01-13T20:58:51.000Z,IN_SESSION
ACAD,1070494,2026-02-25,2026-02-25T21:20:21.000Z,AFTER_CLOSE
ACAD,1070494,2026-05-06,2026-05-06T20:50:28.000Z,AFTER_CLOSE
ACAD,1070494,2026-08-04,2026-08-04T20:16:35.000Z,AFTER_CLOSE
ACHC,1520697,2014-02-19,2014-02-19T22:02:38.000Z,AFTER_CLOSE
ACHC,1520697,2014-04-29,2014-04-29T20:21:44.000Z,AFTER_CLOSE
ACHC,1520697,2014-07-29,2014-07-29T20:29:39.000Z,AFTER_CLOSE
ACHC,1520697,2014-10-30,2014-10-30T01:25:30.000Z,AFTER_CLOSE
ACHC,1520697,2015-02-11,2015-02-11T22:04:35.000Z,AFTER_CLOSE
ACHC,1520697,2015-04-28,2015-04-28T21:07:21.000Z,AFTER_CLOSE
ACHC,1520697,2015-08-04,2015-08-04T20:15:26.000Z,AFTER_CLOSE
ACHC,1520697,2015-11-03,2015-11-03T21:15:51.000Z,AFTER_CLOSE
ACHC,1520697,2016-02-16,2016-02-16T21:20:34.000Z,AFTER_CLOSE
ACHC,1520697,2016-04-28,2016-04-28T20:36:54.000Z,AFTER_CLOSE
ACHC,1520697,2016-07-29,2016-07-29T11:00:21.000Z,BEFORE_OPEN
ACHC,1520697,2016-10-18,2016-10-18T21:02:32.000Z,AFTER_CLOSE
ACHC,1520697,2016-11-01,2016-11-01T20:33:51.000Z,AFTER_CLOSE
ACHC,1520697,2017-02-23,2017-02-23T21:37:20.000Z,AFTER_CLOSE
ACHC,1520697,2017-04-25,2017-04-25T20:15:59.000Z,AFTER_CLOSE
ACHC,1520697,2017-10-24,2017-10-24T20:23:20.000Z,AFTER_CLOSE
ACHC,1520697,2018-02-21,2018-02-21T21:28:22.000Z,AFTER_CLOSE
ACHC,1520697,2018-05-01,2018-05-01T20:15:25.000Z,AFTER_CLOSE
ACHC,1520697,2018-07-30,2018-07-30T20:39:35.000Z,AFTER_CLOSE
ACHC,1520697,2018-11-05,2018-11-05T22:12:26.000Z,AFTER_CLOSE
ACHC,1520697,2019-02-28,2019-02-28T21:15:49.000Z,AFTER_CLOSE
ACHC,1520697,2019-04-30,2019-04-30T20:20:26.000Z,AFTER_CLOSE
ACHC,1520697,2019-07-30,2019-07-30T20:15:14.000Z,AFTER_CLOSE
ACHC,1520697,2019-11-05,2019-11-05T21:25:54.000Z,AFTER_CLOSE
ACHC,1520697,2020-02-27,2020-02-27T21:16:25.000Z,AFTER_CLOSE
ACHC,1520697,2020-03-19,2020-03-19T20:37:56.000Z,AFTER_CLOSE
ACHC,1520697,2020-05-04,2020-05-04T20:16:01.000Z,AFTER_CLOSE
ACHC,1520697,2020-08-04,2020-08-04T20:27:35.000Z,AFTER_CLOSE
ACHC,1520697,2020-10-29,2020-10-29T20:15:45.000Z,AFTER_CLOSE
ACHC,1520697,2021-02-26,2021-02-25T22:37:42.000Z,AFTER_CLOSE
ACHC,1520697,2021-04-29,2021-04-29T20:10:52.000Z,AFTER_CLOSE
ACHC,1520697,2021-08-02,2021-08-02T20:11:42.000Z,AFTER_CLOSE
ACHC,1520697,2021-10-28,2021-10-28T20:32:03.000Z,AFTER_CLOSE
ACHC,1520697,2022-02-28,2022-02-28T21:16:39.000Z,AFTER_CLOSE
ACHC,1520697,2022-05-03,2022-05-03T20:11:05.000Z,AFTER_CLOSE
ACHC,1520697,2022-07-27,2022-07-27T20:52:20.000Z,AFTER_CLOSE
ACHC,1520697,2022-10-31,2022-10-31T20:44:47.000Z,AFTER_CLOSE
ACHC,1520697,2023-02-27,2023-02-27T21:10:36.000Z,AFTER_CLOSE
ACHC,1520697,2023-04-26,2023-04-26T20:10:30.000Z,AFTER_CLOSE
ACHC,1520697,2023-07-27,2023-07-27T20:10:48.000Z,AFTER_CLOSE
ACHC,1520697,2023-11-02,2023-11-02T21:21:10.000Z,AFTER_CLOSE
ACHC,1520697,2024-02-27,2024-02-27T22:18:51.000Z,AFTER_CLOSE
ACHC,1520697,2024-05-01,2024-05-01T21:11:33.000Z,AFTER_CLOSE
ACHC,1520697,2024-07-31,2024-07-31T21:23:32.000Z,AFTER_CLOSE
ACHC,1520697,2024-10-30,2024-10-30T21:21:43.000Z,AFTER_CLOSE
ACHC,1520697,2025-01-13,2025-01-13T13:02:04.000Z,BEFORE_OPEN
ACHC,1520697,2025-02-27,2025-02-27T21:11:13.000Z,AFTER_CLOSE
ACHC,1520697,2025-05-12,2025-05-12T20:38:36.000Z,AFTER_CLOSE
ACHC,1520697,2025-08-05,2025-08-05T20:33:19.000Z,AFTER_CLOSE
ACHC,1520697,2025-11-05,2025-11-05T21:11:07.000Z,AFTER_CLOSE
ACHC,1520697,2026-01-13,2026-01-13T13:00:13.000Z,BEFORE_OPEN
ACHC,1520697,2026-02-25,2026-02-25T12:08:15.000Z,BEFORE_OPEN
ACHC,1520697,2026-04-29,2026-04-29T21:22:19.000Z,AFTER_CLOSE
ACHC,1520697,2026-07-28,2026-07-28T20:57:17.000Z,AFTER_CLOSE
ACHR,1824502,2021-11-12,2021-11-12T21:42:53.000Z,AFTER_CLOSE
ACHR,1824502,2022-03-14,2022-03-14T20:10:03.000Z,AFTER_CLOSE
ACHR,1824502,2022-05-12,2022-05-12T11:31:04.000Z,BEFORE_OPEN
ACHR,1824502,2022-08-10,2022-08-10T20:07:30.000Z,AFTER_CLOSE
ACHR,1824502,2022-11-10,2022-11-10T21:11:26.000Z,AFTER_CLOSE
ACHR,1824502,2023-03-09,2023-03-09T21:06:55.000Z,AFTER_CLOSE
ACHR,1824502,2023-05-11,2023-05-11T20:07:03.000Z,AFTER_CLOSE
ACHR,1824502,2023-08-10,2023-08-10T21:24:42.000Z,AFTER_CLOSE
ACHR,1824502,2023-11-09,2023-11-09T21:09:08.000Z,AFTER_CLOSE
ACHR,1824502,2024-02-26,2024-02-26T21:03:44.000Z,AFTER_CLOSE
ACHR,1824502,2024-05-09,2024-05-09T20:07:27.000Z,AFTER_CLOSE
ACHR,1824502,2024-08-08,2024-08-08T20:46:31.000Z,AFTER_CLOSE
ACHR,1824502,2024-11-07,2024-11-07T21:06:12.000Z,AFTER_CLOSE
ACHR,1824502,2025-02-11,2025-02-11T14:01:39.000Z,BEFORE_OPEN
ACHR,1824502,2025-02-27,2025-02-27T21:05:14.000Z,AFTER_CLOSE
ACHR,1824502,2025-05-12,2025-05-12T20:05:44.000Z,AFTER_CLOSE
ACHR,1824502,2025-08-11,2025-08-11T20:07:08.000Z,AFTER_CLOSE
ACHR,1824502,2025-11-06,2025-11-06T21:43:43.000Z,AFTER_CLOSE
ACHR,1824502,2026-03-02,2026-03-02T21:06:33.000Z,AFTER_CLOSE
ACHR,1824502,2026-05-11,2026-05-11T20:09:54.000Z,AFTER_CLOSE
ACHR,1824502,2026-08-10,2026-08-10T20:07:51.000Z,AFTER_CLOSE
ACI,1646972,2020-07-27,2020-07-27T11:33:03.000Z,BEFORE_OPEN
ACI,1646972,2020-10-20,2020-10-20T11:35:06.000Z,BEFORE_OPEN
ACI,1646972,2021-01-12,2021-01-12T12:34:26.000Z,BEFORE_OPEN
ACI,1646972,2021-04-26,2021-04-26T11:32:27.000Z,BEFORE_OPEN
ACI,1646972,2021-07-29,2021-07-29T11:32:05.000Z,BEFORE_OPEN
ACI,1646972,2021-10-18,2021-10-18T11:33:32.000Z,BEFORE_OPEN
ACI,1646972,2022-01-11,2022-01-11T12:31:38.000Z,BEFORE_OPEN
